"model","datasource","Add Suppresions","Selection Strategy Notes","New/Remail","Cell Segment","Test Description","Mail Date","Promo Codes","Mailed Quantity","p_1","Acutal Mailed Quantity","Acutal Mailed Quantity By Send Date"
"V1 model","Marketing Refresh","NAICS3","score GT 0.8 mailed in 2014","Remail",,"test - johnson box -limited time offer with rates starting at 5.99% - remail","2015-04-27","A04TB3",7500,,7317,108841
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"test - johnson box - give up on the banks? Exclusive offer with rates starting at 5.99% - new names","2015-04-27","A04TC3",30000,,27877,108841
"V1 model","Marketing Refresh","NAICS3","score GT 0.8 mailed in 2014","Remail",,"test - johnson box - give up on the banks? Exclusive offer with rates starting at 5.99% - remail","2015-04-27","A04TD3",7500,,7166,108841
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-05-04","A05C01",100000,,90009,90009
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-05-11","A05C02",50000,,46653,91358
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Test - new names - OE your business is qualified for a loan","2015-05-11","A05CA2",50000,,44705,91358
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-05-18","A05C03",50000,,47476,93406
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Test - new names - new letter_relationshipfocused, new OE teaser","2015-05-18","A05CA3",50000,,45930,93406
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Test - new new names - new letter_productfocused, new OE teaser (RRD)","2015-05-28","A05CA4",50000,,49972,99919
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names (RRD)","2015-05-28","A05C04",50000,,49947,99919
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-06-01","A06C01",73000,,67168,132705
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Test - new names - new letter_relationshipfocused, new OE teaser","2015-06-01","A06CA1",72514,,65537,132705
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names (RRD)","2015-06-08","A06C02",74000,,73600,147583
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"test - new names - new letter_product focused (RRD)","2015-06-08","A06CA2",73624,,73983,147583
"Prospector 2","BizAggs - Feb","NAICS3","Remails from March/April","Remail",,"Control - remail, mailed in Prospect 1 & 2 (Mar-April) NAICS cut","2015-06-16","A06R03",51000,"0%",49293,49293
"Prospector 2","BizAggs - Feb","NAICS3","Remails from March/April","Remail",,"Test - remail - July 4th independence letter, OE (prospector 1 & 2 from mar-april) and NAICS cut","2015-06-24","A06RA3",51000,,48658,48658
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Control - new names","2015-06-29","A06C04",50000,,48560,193123
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Test - new letter July 4th independence letter, OE","2015-06-29","A06CA4",50000,,49357,193123
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Control - new names","2015-06-29","A06C05",50000,,47610,193123
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Test - new names - new design package","2015-06-29","A06CA5",50000,,47596,193123
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Control - new names","2015-07-07","A07C01",46344,,44824,44824
"Prospector 2","Marketing Refresh - EMS June","NAICS3","Marketing file, inquiry in May. Use the June Marketing file to update the prospector 2 score by manipulating the number of Inquiry fields","New Names",,"Test - new names - new design package","2015-07-08","A07CA1",46344,,45332,45332
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Control - new names","2015-07-24","A07C02",37500,,35849,71724
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Test - new names - new design package","2015-07-24","A07CA2",37500,,35875,71724
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Control - new names","2015-07-27","A07C03",67500,,64430,262647
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Test - pre-header ""you're pre-qualified for a business loan""","2015-07-27","A07CA3",67500,,64393,262647
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Control - new names","2015-07-27","A07C04",70000,,66947,262647
"V1 model","Marketing Refresh - EMS July","NAICS3","V1 top scores NAICS3 cuts, exclude mailed March - July","New Names",,"Test - pre-header ""you're pre-qualified for a business loan""","2015-07-27","A07CA4",70000,,66877,262647
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-08-03","A08C01",37500,"#N/A",34306,104271
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - pre-header ""you're pre-qualified for a business loan""","2015-08-03","A08CA1",37500,"#N/A",34327,104271
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs, randomized top 150K leads","Remail",,"Control","2015-08-03","A08R01",18750,"#N/A",17847,104271
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs, randomized top 150K leads","Remail",,"Test - pre-header ""you're pre-qualified for a business loan""","2015-08-03","A08RA1",18750,"#N/A",17791,104271
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-08-11","A08C02",37500,"#N/A",34335,104404
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - OE-window","2015-08-11","A08CA2",37500,"#N/A",34333,104404
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Control","2015-08-11","A08R02",18750,"#N/A",17871,104404
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Test - OE-window","2015-08-11","A08RA2",18750,"#N/A",17865,104404
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-08-17","A08C03",37500,"#N/A",34331,104372
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - OE-window","2015-08-17","A08CA3",37500,"#N/A",34356,104372
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Control","2015-08-17","A08R03",18750,"#N/A",17868,104372
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Test - OE-window","2015-08-17","A08RA3",18750,"#N/A",17817,104372
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-08-25","A08C04",19500,"#N/A",17544,53509
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - OE-window","2015-08-25","A08CA4",19500,"#N/A",17528,53509
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Control","2015-08-25","A08R04",9750,"#N/A",9231,53509
"Prospector 2","BizAggs - July","NAICS3","Remail from Mar/Apr re-scored using July BizAggs","Remail",,"Test - OE-window","2015-08-25","A08RA4",9750,"#N/A",9206,53509
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-09-02","A09C01",22500,"#N/A",21532,83046
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Letter wo Insert","2015-09-02","A09CA1",22500,"#N/A",21256,83046
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Product focused letter","2015-09-02","A09CB1",22500,"#N/A",20121,83046
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Product focused letter wo Insert","2015-09-02","A09CC1",22500,"#N/A",20137,83046
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Product focused letter","2015-09-08","A09DB2",17500,,17167,86748
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-09-08","A09C02",10000,"#N/A",9042,86748
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Letter wo Insert","2015-09-08","A09CA2",10000,"#N/A",9099,86748
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control","2015-09-08","A09D02",17500,,17141,86748
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Letter wo Insert","2015-09-08","A09DA2",17500,,17116,86748
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Product focused letter wo insert","2015-09-08","A09DC2",17500,,17183,86748
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-09-14","A09C03",10000,"#N/A",9426,77765
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Post Cards 6 x 9","2015-09-14","A09CA3",10000,"#N/A",9443,77765
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control","2015-09-14","A09D03",30000,,29440,77765
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Post Cards 6 x 9","2015-09-14","A09DA3",30000,,29456,77765
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-09-21","A09C04",9000,"#N/A",8396,77470
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Post Cards 6 x 9","2015-09-21","A09RA4",9000,"#N/A",8125,77470
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control","2015-09-21","A09D04",31000,,30471,77470
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Post Cards 6 x 9","2015-09-21","A09DA4",31000,,30478,77470
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Control","2015-09-28","A09C05",25000,"#N/A",23151,124244
"Prospector 2","BizAggs - July","NAICS3","Ranmized top 600K scored leads","New Names",,"Test - Post Cards 6 x 9","2015-09-28","A09CA5",25000,"#N/A",22493,124244
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control","2015-09-28","A09D05",40000,,39360,124244
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Post Cards 6 x 9","2015-09-28","A09DA5",40000,,39240,124244
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Control","2015-10-05","A10C01",22000,,20095,100825
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Test - Post card 6 x 9","2015-10-05","A10CA1",22000,,19933,100825
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control","2015-10-05","A10D01",31000,,30490,100825
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Test - Post card 6 x 9","2015-10-05","A10DA1",31000,,30307,100825
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Control - closed envelope","2015-10-12","A10C02",15000,,13917,103078
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Window Envelope","2015-10-12","A10CA2",15000,,13667,103078
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Window Envelope (blank, no logo, no teaser)","2015-10-12","A10CB2",15000,,13873,103078
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control - closed envelope","2015-10-12","A10D02",20667,,20573,103078
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Window Envelope","2015-10-12","A10DA2",20667,,20522,103078
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Window Envelope (blank, no logo, no teaser)","2015-10-12","A10DB2",20667,,20526,103078
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Control - closed envelope","2015-10-19","A10C03",16333,,14807,145607
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Window Envelope","2015-10-19","A10CA3",16333,,14843,145607
"Prospector 2","BizAggs - July","NAICS3","BizAggs new names","New Names",,"Window Envelope (blank, no logo, no teaser)","2015-10-19","A10CB3",16333,,14907,145607
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Control - closed envelope","2015-10-19","A10D03",34667,,34323,145607
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Window Envelope","2015-10-19","A10DA3",34667,,34375,145607
"D&B test Aug","D&B test Aug",,"D&B random H1 H2 (top 700K)","New Names",,"Window Envelope (blank, no logo, no teaser)","2015-10-19","A10DB3",34667,,32352,145607
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Control - closed envelope","2015-10-26","A10R04",27500,"0.311258304780908 avg, 0.24 min",27269,108985
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Post card","2015-10-26","A10RA4",27500,"0.311264780242072 avg, 0.24 min",27239,108985
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Window Envelope (w logo, teaser)","2015-10-26","A10RB4",27500,"0.311271023470216 avg, 0.24 min",27233,108985
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Window Envelope (blank, no logo, no teaser)","2015-10-26","A10RC4",27500,"0.31127903124567 avg, 0.24 min",27244,108985
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Control","2015-11-02","FUND11A",25000,"0.311431784848845 avg, min 0.24",24813,99211
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Test - Post card 6 x 9","2015-11-02","FUND11B",25000,"0.3114136272154 avg, min 0.24",24787,99211
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Test - Window Envelope (w logo, teaser)","2015-11-02","FUND11C",25000,"0.31142085317316 avg, min 0.24",24816,99211
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Test - Window Envelope (blank, no logo, no teaser)","2015-11-02","FUND11D",25000,"0.311427881801879 avg, min 0.24",24795,99211
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Control - window OE, you're pre-qualified header","2015-11-09","FUND11E",47501,"0.311222343",47176,94367
"Prospector 2","BizAggs - July","NAICS3, suppress Oct mailed","BizAggs Remail 2015","Remail",,"Test - window OE, UK letter test SM6","2015-11-09","FUND11F",47500,"0.311216367",47191,94367
"D&B test Aug","D&B test Aug"," ","D&B top score remail from pilot test >=0.01","Remail",,"Control - window OE, you're pre-qualified header","2015-11-23","FUND11G",45000,"0.021044262",44118,177083
"D&B test Aug","D&B test Aug"," ","D&B top score remail from pilot test >=0.01","Remail",,"Test - window OE, UK letter test SM6","2015-11-23","FUND11H",45000,"0.021042955",44068,177083
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Control - window OE, you're pre-qualified header","2015-11-23","FUND11K",45000,"0.420827128",44447,177083
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Test - window OE, UK letter test SM6","2015-11-23","FUND11M",45000,"0.420821429",44450,177083
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Control - window OE, you're pre-qualified header","2015-11-30","FUND11N",19250,,18859,74941
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Test - window OE, UK letter test SM6","2015-11-30","FUND11P",19250,,18884,74941
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Control - window OE, you're pre-qualified header","2015-11-30","FUND11R",18750,"0.42089998",18603,74941
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Test - window OE, UK letter test SM6","2015-11-30","FUND11S",18750,"0.420918199",18595,74941
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Control - window OE","2015-12-07","FUND12A",30000,,29410,80704
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Test - Post card 6 x 9","2015-12-07","FUND12B",30000,,29441,80704
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Control - window OE","2015-12-07","FUND12C",10932,,10932,80704
"Prospector 2","BizAggs - Oct","Updated suppressions","BizAggs >=0.3 Remail 2015","Remail",,"Test - Post card 6 x 9","2015-12-07","FUND12D",10921,,10921,80704
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Control - window OE","2015-12-14","FUND12E",38700,,37953,75891
"D&B test Aug","D&B test Aug",,"D&B top score remail from pilot test >=0.01","Remail",,"Test - Post card 6 x 9","2015-12-14","FUND12F",38700,,37938,75891
"D&B test Aug","D&B test Aug",,"D&B new names H1 H2","New Names",,"Control - window OE","2015-12-21","FUND12G",25000,"0.020563639",24485,97921
"D&B test Aug","D&B test Aug",,"D&B new names H1 H2","New Names",,"New Package test - SM2","2015-12-21","FUND12H",25000,"0.020577500",24465,97921
"D&B test Aug","D&B test Aug",,"D&B remails H1H2","Remail",,"Control - window OE","2015-12-21","FUND12K",25000,"0.020533856",24447,97921
"D&B test Aug","D&B test Aug",,"D&B remails H1H2","Remail",,"New Package test - SM2","2015-12-21","FUND12M",25000,"0.020606724",24524,97921
"D&B test Aug","D&B test Aug",,"D&B new names H1 H2","New Names",,"Control - window OE","2015-12-28","FUND12P",25000,"0.020508669",24497,97960
"D&B test Aug","D&B test Aug",,"D&B new names H1 H2","New Names",,"New Package test - SM2","2015-12-28","FUND12T",25000,"0.020524859",24485,97960
"D&B test Aug","D&B test Aug",,"D&B remails H1H2","Remail",,"Control - window OE","2015-12-28","FUND12W",25000,"0.020675571",24453,97960
"D&B test Aug","D&B test Aug",,"D&B remails H1H2","Remail",,"New Package test - SM2","2015-12-28","FUND12Y",25000,"0.02041219",24525,97960
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","Control - window OE","2016-01-04","FUND01A",17990,"0.030457011",17627,77965
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","New Package test - SM2","2016-01-04","FUND01B",17995,"0.030451506",17642,77965
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_14","Control - window OE","2016-01-04","FUND01C",21768,"0.012645182",21345,77965
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_14","New Package test - SM2","2016-01-04","FUND01D",21760,"0.01266312",21351,77965
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_12","Control - window OE","2016-01-11","FUND01E",17987,"0.030678052",17650,77994
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_12","New Package test - SM2","2016-01-11","FUND01F",18008,"0.030636497",17661,77994
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_16","Control - window OE","2016-01-11","FUND01G",21745,"0.012651032",21338,77994
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_16","New Package test - SM2","2016-01-11","FUND01H",21745,"0.012649712",21345,77994
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_20","New Package test - SM2","2016-01-18","FUND01P",21853,"0.012638626",21426,78273
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_18","Control - window OE","2016-01-18","FUND01K",18050,"0.03019696",17681,78273
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_18","New Package test - SM2","2016-01-18","FUND01M",18049,"0.030626042",17716,78273
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_20","Control - window OE","2016-01-18","FUND01N",21854,"0.012638661",21450,78273
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_22","Control - window envelope","2016-01-25","FUND01R",18062,"0.030578",17701,77855
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_22","New Package test - SM2","2016-01-25","FUND01S",18061,"0.0305708",17694,77855
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_26","Control - window envelope","2016-01-25","FUND01T",16737,"0.00858793",16444,77855
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_26","New Package test - SM2","2016-01-25","FUND01V",16737,"0.008587857",16438,77855
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_24","Control - window envelope","2016-01-25","FUND01W",9776,"0.012667712",9578,77855
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_28","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-01","FUND02A",9859,,9653,77238
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_28","Test - SM2Package, OE teaser important notice","2016-02-01","FUND02B",9859,,8655,77238
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_28","Test - SM2Package, OE teaser designed exclusively","2016-02-01","FUND02F",9859,,9630,77238
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_30","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-01","FUND02C",12488,,12272,77238
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_30","Test - SM2Package, OE teaser important notice","2016-02-01","FUND02D",12488,,12272,77238
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_32","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-01","FUND02E",12500,,12383,77238
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_32","Test - SM2Package, OE teaser designed exclusively","2016-02-01","FUND02G",12500,,12373,77238
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-08","FUND02H",11995,,11747,79612
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","Test - SM2Package, OE teaser important notice","2016-02-08","FUND02K",11995,,11737,79612
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","Test - SM2Package, OE teaser designed exclusively","2016-02-08","FUND02L",11995,,11766,79612
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_36","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-08","FUND02M",12500,,12269,79612
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_36","Test - SM2Package, OE teaser important notice","2016-02-08","FUND02N",12500,,12254,79612
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_34","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-08","FUND02O",10000,,9919,79612
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_34","Test - SM2Package, OE teaser designed exclusively","2016-02-08","FUND02P",10000,,9920,79612
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_12","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-16","FUND02R",11999,,11780,79547
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_12","Test - SM2Package, OE teaser important notice","2016-02-16","FUND02S",11998,,11760,79547
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_12","Test - SM2Package, OE teaser designed exclusively","2016-02-16","FUND02T",11998,,11744,79547
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_38","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-16","FUND02U",12492,,12232,79547
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_38","Test - SM2Package, OE teaser important notice","2016-02-16","FUND02V",12491,,12236,79547
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_42","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-16","FUND02W",10000,,9899,79547
